Id,Churn
0,0.05137699817052845
1,0.6999009096679036
2,0.6812871223783672
3,0.013894730054905961
4,0.0023899068964150514
5,0.0993297312386643
6,0.4723186799550484
7,0.21253786837206468
8,0.02732977404816633
9,0.4829194816264446
10,0.19185826662237757
11,0.18950789387676506
12,0.2963644584894244
13,0.11882283888863966
14,0.01549501539468762
15,0.025393306994668043
16,0.15561312056935278
17,0.2824780215806979
18,0.043680015655151304
19,0.020315053227773508
20,0.1787606084951384
21,0.0060116226626790855
22,0.8752065026224497
23,0.4445284167379765
24,0.13389117263609618
25,0.4300394510074475
26,0.11357625814399049
27,0.020659745979233597
28,0.02961565294353992
29,0.0019399033363302171
30,0.6576836624023439
31,0.3359384120483052
32,0.8472709134815121
33,0.5083745087164352
34,0.06297138617259583
35,0.023451729448315844
36,0.5045722567749671
37,0.07010726384399524
38,0.08290873177825385
39,0.0048843888118133396
40,0.3266531619210518
41,0.5595381727508022
42,0.40477447980375075
43,0.17264399028362315
44,0.26209952194476727
45,0.29799467145635883
46,0.1822564220491254
47,0.09379558748912109
48,0.29843149709670924
49,0.36473148037150144
50,0.31650833207187645
51,0.6388305788515116
52,0.1823871461192755
53,0.15970540599246522
54,0.4372085539798839
55,0.008613853723979105
56,0.020763498564461424
57,0.8239661019015333
58,0.662409481826252
59,0.24419284802681732
60,0.01832369100963745
61,0.6597098173093926
62,0.16595813107363958
63,0.07481050336625622
64,0.7449338374183874
65,0.00927357168969547
66,0.24850687251724995
67,0.4555982565715245
68,0.014830792287575162
69,0.6394834835379518
70,0.5279055838925469
71,0.6228629040029892
72,0.020879819335475443
73,0.46962235764621896
74,0.9222404989126747
75,0.02934460232069784
76,0.10003092694029803
77,0.0723942382569658
78,0.14355834698945477
79,0.017060971543538302
80,0.46046667942006003
81,0.558205310976638
82,0.865495017582027
83,0.16977803202616595
84,0.33650995878647083
85,0.06386552433935232
86,0.0502189151716332
87,0.348263213000508
88,0.2319982752204217
89,0.33650995878647083
90,0.11791400243534302
91,0.1312399103791263
92,0.9294118955127987
93,0.8129659836930867
94,0.001824946002658231
